"id","serial_number","lookup_key","lookup_key_type","barcode","alt_id","brand","model_number","product_code","description","received_date","original_cost","actual_cost","model_category","times_rented","total_revenue","remaining_value","sell_price","assigned_value","idle_days","condition","returned_date","location","status","primary_location","location_type","time_created","time_updated"
"5438","MW1243949","MW1243949","SERIAL","MW1243949","00107969","WHIRLPOOL","WDWHIEED4300TQ","W-LAUNDRY DRYER ELEC ESTATE","LAUNDRY DRYER ELEC ESTATE","2008-03-27","219","219","W","1","918.21","0","0","0","0","",,"8003","P","3","8","2019-07-26 04:08:51+00","2019-07-26 04:08:51+00"
"5439","MW1243975","MW1243975","SERIAL","MW1243975","00107970","WHIRLPOOL","WDWHIEED4300TQ","W-LAUNDRY DRYER ELEC ESTATE","LAUNDRY DRYER ELEC ESTATE","2008-03-27","219","219","W","7","864.44","0","269.99","0","0","",,"9001","E","1","4","2019-07-26 04:08:51+00","2019-07-26 04:08:51+00"
"5440","MW1351294","MW1351294","SERIAL","MW1351294","00108062","WHIRLPOOL","WDWHIEED4300TQ","W-LAUNDRY DRYER ELEC ESTATE","LAUNDRY DRYER ELEC ESTATE","2008-04-03","207.5","207.5","W","4","812.8","0","0","0","0","",,"8001","E","1","8","2019-07-26 04:08:51+00","2019-07-26 04:08:51+00"
"5441","MW1351434","MW1351434","SERIAL","MW1351434","00108061","WHIRLPOOL","WDWHIEED4300TQ","W-LAUNDRY DRYER ELEC ESTATE","LAUNDRY DRYER ELEC ESTATE","2008-04-03","207.5","207.5","W","6","810.64","0","328.03","0","0","",,"8003","E","3","8","2019-07-26 04:08:51+00","2019-07-26 04:08:51+00"
"5442","MW1351526","MW1351526","SERIAL","MW1351526","00108060","WHIRLPOOL","WDWHIEED4300TQ","W-LAUNDRY DRYER ELEC ESTATE","LAUNDRY DRYER ELEC ESTATE","2008-04-03","207.5","207.5","W","3","1143.15","0","0","0","0","",,"8003","P","3","8","2019-07-26 04:08:51+00","2019-07-26 04:08:51+00"
"5443","MW1351541","MW1351541","SERIAL","MW1351541","00108059","WHIRLPOOL","WDWHIEED4300TQ","W-LAUNDRY DRYER ELEC ESTATE","LAUNDRY DRYER ELEC ESTATE","2008-04-03","207.5","207.5","W","1","677.25","0","0","0","0","",,"8001","E","1","8","2019-07-26 04:08:51+00","2019-07-26 04:08:51+00"
"5444","MW1761893","MW1761893","SERIAL","MW1761893","00300798","WHIRLPOOL","WDWHIEED4300TQ","W-LAUNDRY DRYER ELEC ESTATE","LAUNDRY DRYER ELEC ESTATE","2008-04-24","207.5","207.5","W","2","789.62","0","0","0","0","",,"8003","P","3","8","2019-07-26 04:08:51+00","2019-07-26 04:08:51+00"
"5445","MW1761894","MW1761894","SERIAL","MW1761894","00300800","WHIRLPOOL","WDWHIEED4300TQ","W-LAUNDRY DRYER ELEC ESTATE","LAUNDRY DRYER ELEC ESTATE","2008-04-24","207.5","207.5","W","3","490.31","0","0","0","0","",,"8003","E","3","8","2019-07-26 04:08:51+00","2019-07-26 04:08:51+00"
"5446","MW1761897","MW1761897","SERIAL","MW1761897","00300799","WHIRLPOOL","WDWHIEED4300TQ","W-LAUNDRY DRYER ELEC ESTATE","LAUNDRY DRYER ELEC ESTATE","2008-04-24","207.5","207.5","W","8","1077.29","0","199.99","0","126","",,"9003","O","3","4","2019-07-26 04:08:51+00","2019-07-26 04:08:51+00"
"5447","MW1761898","MW1761898","SERIAL","MW1761898","00300801","WHIRLPOOL","WDWHIEED4300TQ","W-LAUNDRY DRYER ELEC ESTATE","LAUNDRY DRYER ELEC ESTATE","2008-04-24","207.5","207.5","W","1","77.08","0","0","0","0","",,"8003","Z","3","8","2019-07-26 04:08:51+00","2019-07-26 04:08:51+00"
"5448","MW1764301","MW1764301","SERIAL","MW1764301","00108211","WHIRLPOOL","WDWHIEED4300TQ","W-LAUNDRY DRYER ELEC ESTATE","LAUNDRY DRYER ELEC ESTATE","2008-05-01","207.5","207.5","W","5","619.34","0","0","0","0","",,"8001","C","1","8","2019-07-26 04:08:51+00","2019-07-26 04:08:51+00"
"5449","MW1764306","MW1764306","SERIAL","MW1764306","00108209","WHIRLPOOL","WDWHIEED4300TQ","W-LAUNDRY DRYER ELEC ESTATE","LAUNDRY DRYER ELEC ESTATE","2008-05-01","207.5","207.5","W","5","1067.02","0","290.48","0","0","",,"9001","O","1","4","2019-07-26 04:08:51+00","2019-07-26 04:08:51+00"
"5450","MW1764330","MW1764330","SERIAL","MW1764330","00108212","WHIRLPOOL","WDWHIEED4300TQ","W-LAUNDRY DRYER ELEC ESTATE","LAUNDRY DRYER ELEC ESTATE","2008-05-01","207.5","207.5","W","6","402.63","0","0","0","0","",,"8003","E","3","8","2019-07-26 04:08:51+00","2019-07-26 04:08:51+00"
"5451","MW1764336","MW1764336","SERIAL","MW1764336","00108210","WHIRLPOOL","WDWHIEED4300TQ","W-LAUNDRY DRYER ELEC ESTATE","LAUNDRY DRYER ELEC ESTATE","2008-05-01","207.5","207.5","W","4","731.75","0","0","0","0","",,"8001","P","1","8","2019-07-26 04:08:51+00","2019-07-26 04:08:51+00"
"5452","MW2409977","MW2409977","SERIAL","MW2409977","00108435","WHIRLPOOL","WDWHIEED4300VQ","W-LAUNDRY DRYER ELEC ESTATE","LAUNDRY DRYER ELEC ESTATE","2008-08-20","215","215","W","3","813.5","0","0","0","0","",,"8003","E","3","8","2019-07-26 04:08:51+00","2019-07-26 04:08:51+00"
"5453","MW3539656","MW3539656","SERIAL","MW3539656","00108521","WHIRLPOOL","WDWHIEED4300VQ","W-LAUNDRY DRYER ELEC ESTATE","LAUNDRY DRYER ELEC ESTATE","2008-09-04","215","215","W","4","964.83","0","309.53","0","0","",,"9003","E","3","4","2019-07-26 04:08:51+00","2019-07-26 04:08:51+00"
"5454","MW3747710","MW3747710","SERIAL","MW3747710","00108594","WHIRLPOOL","WDWHIEED4300VQ","W-LAUNDRY DRYER ELEC ESTATE","LAUNDRY DRYER ELEC ESTATE","2008-10-03","215","215","W","1","893.07","0","0","0","0","",,"8003","P","3","8","2019-07-26 04:08:51+00","2019-07-26 04:08:51+00"
"5455","MW3954271","MW3954271","SERIAL","MW3954271","00108593","WHIRLPOOL","WDWHIEED4300VQ","W-LAUNDRY DRYER ELEC ESTATE","LAUNDRY DRYER ELEC ESTATE","2008-10-03","215","215","W","4","619.55","0","0","0","0","",,"8001","E","1","8","2019-07-26 04:08:51+00","2019-07-26 04:08:51+00"
"5456","MW4056426","MW4056426","SERIAL","MW4056426","00108595","WHIRLPOOL","WDWHIEED4300VQ","W-LAUNDRY DRYER ELEC ESTATE","LAUNDRY DRYER ELEC ESTATE","2008-10-03","215","215","W","1","816.41","0","0","0","0","",,"8001","P","1","8","2019-07-26 04:08:51+00","2019-07-26 04:08:51+00"
"5457","MW4056428","MW4056428","SERIAL","MW4056428","00108596","WHIRLPOOL","WDWHIEED4300VQ","W-LAUNDRY DRYER ELEC ESTATE","LAUNDRY DRYER ELEC ESTATE","2008-10-03","215","215","W","1","570.42","0","0","0","0","",,"8001","P","1","8","2019-07-26 04:08:51+00","2019-07-26 04:08:51+00"
"5458","02413767-0","02413767-0","SERIAL","02413767-0","00110420","WHIRLPOOL","WDWHIEED4400WQ","W-LAUNDRY DRYER ELEC ESTATE","LAUNDRY DRYER ELEC ESTATE","2010-06-10","234","234","W","1","706.12","0","361.91","0","0","",,"8001","E","1","8","2019-07-26 04:08:51+00","2019-07-26 04:08:51+00"
"5459","CY2930012","CY2930012","SERIAL","CY2930012","00300948","WHIRLPOOL","WDWHIEED4400WQ","W-LAUNDRY DRYER ELEC ESTATE","LAUNDRY DRYER ELEC ESTATE","2009-07-23","264","264","W","1","974.82","0","476.65","0","0","",,"9003","P","3","4","2019-07-26 04:08:51+00","2019-07-26 04:08:51+00"
"5460","M02086158","M02086158","SERIAL","M02086158","00301090","WHIRLPOOL","WDWHIEED4400WQ","W-LAUNDRY DRYER ELEC ESTATE","LAUNDRY DRYER ELEC ESTATE","2010-05-12","234","234","W","2","600.9","0","285.72","0","0","",,"8001","E","1","8","2019-07-26 04:08:51+00","2019-07-26 04:08:51+00"
"5461","M02086161","M02086161","SERIAL","M02086161","00301092","WHIRLPOOL","WDWHIEED4400WQ","W-LAUNDRY DRYER ELEC ESTATE","LAUNDRY DRYER ELEC ESTATE","2010-05-12","234","234","W","4","444.03","0","374.11","0","6","",,"9003","O","3","4","2019-07-26 04:08:51+00","2019-07-26 04:08:51+00"
"5462","M02089844","M02089844","SERIAL","M02089844","00301091","WHIRLPOOL","WDWHIEED4400WQ","W-LAUNDRY DRYER ELEC ESTATE","LAUNDRY DRYER ELEC ESTATE","2010-05-12","234","234","W","3","649.62","0","333.27","0","0","",,"8003","E","3","8","2019-07-26 04:08:51+00","2019-07-26 04:08:51+00"
"5463","M03031286","M03031286","SERIAL","M03031286","00110653","WHIRLPOOL","WDWHIEED4400WQ","W-LAUNDRY DRYER ELEC ESTATE","LAUNDRY DRYER ELEC ESTATE","2010-09-17","225","225","W","4","125.39","18.75","400","0","287","",,"9001","O","1","4","2019-07-26 04:08:51+00","2019-07-26 04:08:51+00"
"5464","M03759272","M03759272","SERIAL","M03759272","00110655","WHIRLPOOL","WDWHIEED4400WQ","W-LAUNDRY DRYER ELEC ESTATE","LAUNDRY DRYER ELEC ESTATE","2010-09-17","225","225","W","2","288.91","0","0","0","0","",,"8001","E","1","8","2019-07-26 04:08:51+00","2019-07-26 04:08:51+00"
"5465","M03759273","M03759273","SERIAL","M03759273","00110654","WHIRLPOOL","WDWHIEED4400WQ","W-LAUNDRY DRYER ELEC ESTATE","LAUNDRY DRYER ELEC ESTATE","2010-09-17","225","225","W","1","557.9","0","0","0","0","",,"8001","E","1","8","2019-07-26 04:08:51+00","2019-07-26 04:08:51+00"
"5466","M10512848","M10512848","SERIAL","M10512848","00301188","WHIRLPOOL","WDWHIEED4400WQ","W-LAUNDRY DRYER ELEC ESTATE","LAUNDRY DRYER ELEC ESTATE","2011-02-04","251","251","W","4","526.52","73.21","352.64","0","5","",,"9003","O","3","4","2019-07-26 04:08:51+00","2019-07-26 04:08:51+00"
"5467","M12378635","M12378635","SERIAL","M12378635","00111316","WHIRLPOOL","WDWHIEED4400WQ","W-LAUNDRY DRYER ELEC ESTATE","LAUNDRY DRYER ELEC ESTATE","2011-06-23","251","251","W","1","478.55","115.04","433.34","0","0","",,"9001","O","1","4","2019-07-26 04:08:51+00","2019-07-26 04:08:51+00"
"5468","M12990085","M12990085","SERIAL","M12990085","M12990085","WHIRLPOOL","WDWHIEED4400WQ","W-LAUNDRY DRYER ELEC ESTATE","LAUNDRY DRYER ELEC ESTATE","2011-10-06","255","255","W","1","7.22","159.37","297.93","0","268","",,"9003","O","3","4","2019-07-26 04:08:51+00","2019-07-26 04:08:51+00"
"5469","M12990163","M12990163","SERIAL","M12990163","M12990163","WHIRLPOOL","WDWHIEED4400WQ","W-LAUNDRY DRYER ELEC ESTATE","LAUNDRY DRYER ELEC ESTATE","2011-10-06","255","255","W","1","221.93","159.37","361.75","0","57","",,"9003","O","3","4","2019-07-26 04:08:51+00","2019-07-26 04:08:51+00"
"5470","M12990865","M12990865","SERIAL","M12990865","00111578","WHIRLPOOL","WDWHIEED4400WQ","W-LAUNDRY DRYER ELEC ESTATE","LAUNDRY DRYER ELEC ESTATE","2011-09-01","244","244","W","3","427.43","0","399.99","0","37","GOOD",,"8001","E","1","8","2019-07-26 04:08:51+00","2019-07-26 04:08:51+00"
"5471","M12990869","M12990869","SERIAL","M12990869","00111579","WHIRLPOOL","WDWHIEED4400WQ","W-LAUNDRY DRYER ELEC ESTATE","LAUNDRY DRYER ELEC ESTATE","2011-09-01","244","244","W","2","357.9","0","361.99","0","128","",,"8003","E","3","8","2019-07-26 04:08:51+00","2019-07-26 04:08:51+00"
"5472","M13305794","M13305794","SERIAL","M13305794","00111550","WHIRLPOOL","WDWHIEED4400WQ","W-LAUNDRY DRYER ELEC ESTATE","LAUNDRY DRYER ELEC ESTATE","2011-08-17","244","244","W","1","331.18","132.17","433.34","0","0","",,"9001","O","1","4","2019-07-26 04:08:51+00","2019-07-26 04:08:51+00"
"5473","M13305878","M13305878","SERIAL","M13305878","00111552","WHIRLPOOL","WDWHIEED4400WQ","W-LAUNDRY DRYER ELEC ESTATE","LAUNDRY DRYER ELEC ESTATE","2011-08-17","244","244","W","2","520.21","0","369.99","0","0","",,"9003","S","3","4","2019-07-26 04:08:51+00","2019-07-26 04:08:51+00"
"5474","M13305884","M13305884","SERIAL","M13305884","00111551","WHIRLPOOL","WDWHIEED4400WQ","W-LAUNDRY DRYER ELEC ESTATE","LAUNDRY DRYER ELEC ESTATE","2011-08-17","244","244","W","1","180","132.17","509.99","0","0","",,"9001","O","1","4","2019-07-26 04:08:51+00","2019-07-26 04:08:51+00"
"5475","M13714853","M13714853","BARCODE","M13714853","M13714853","WHIRLPOOL","WDWHIEED4400WQ","W-LAUNDRY DRYER ELEC ESTATE","LAUNDRY DRYER ELEC ESTATE","2011-09-29","244","244","W","3","235.42","142.33","419.99","0","53","","2012-06-23","3","R","3","1","2019-07-26 04:08:51+00","2019-07-26 04:08:51+00"
"5476","M13714870","M13714870","SERIAL","M13714870","M13714870","WHIRLPOOL","WDWHIEED4400WQ","W-LAUNDRY DRYER ELEC ESTATE","LAUNDRY DRYER ELEC ESTATE","2011-09-29","244","244","W","2","250.91","142.33","361.75","0","50","",,"9003","O","3","4","2019-07-26 04:08:51+00","2019-07-26 04:08:51+00"
"5477","M13819659","M13819659","BARCODE","M13819659","M13819659","WHIRLPOOL","WDWHIEED4400WQ","W-LAUNDRY DRYER ELEC ESTATE","LAUNDRY DRYER ELEC ESTATE","2011-09-29","244","244","W","1","19.42","142.33","439.44","0","168","","2012-05-24","1","R","1","1","2019-07-26 04:08:51+00","2019-07-26 04:08:51+00"
"5478","M13819675","M13819675","SERIAL","M13819675","M13819675","WHIRLPOOL","WDWHIEED4400WQ","W-LAUNDRY DRYER ELEC ESTATE","LAUNDRY DRYER ELEC ESTATE","2011-09-29","244","244","W","1","156.77","142.33","248.76","0","64","",,"9003","O","3","4","2019-07-26 04:08:51+00","2019-07-26 04:08:51+00"
"5479","M14535764","M14535764","SERIAL","M14535764","M14535764","WHIRLPOOL","WDWHIEED4400WQ","W-LAUNDRY DRYER ELEC ESTATE","LAUNDRY DRYER ELEC ESTATE","2011-11-11","255","255","W","1","219.14","170","433.15","0","34","",,"9003","O","3","4","2019-07-26 04:08:51+00","2019-07-26 04:08:51+00"
"5480","M14535782","M14535782","BARCODE","M14535782","M14535782","WHIRLPOOL","WDWHIEED4400WQ","W-LAUNDRY DRYER ELEC ESTATE","LAUNDRY DRYER ELEC ESTATE","2011-11-11","255","255","W","2","112.78","170","333.41","0","64","","2012-07-06","3","R","3","1","2019-07-26 04:08:51+00","2019-07-26 04:08:51+00"
"5481","M14740224","M14740224","SERIAL","M14740224","M14740224","WHIRLPOOL","WDWHIEED4400WQ","W-LAUNDRY DRYER ELEC ESTATE","LAUNDRY DRYER ELEC ESTATE","2011-12-07","255","255","W","2","70.15","180.62","439.99","0","125","FAIR",,"9001","O","1","4","2019-07-26 04:08:51+00","2019-07-26 04:08:51+00"
"5482","M14740225","M14740225","SERIAL","M14740225","M14740225","WHIRLPOOL","WDWHIEED4400WQ","W-LAUNDRY DRYER ELEC ESTATE","LAUNDRY DRYER ELEC ESTATE","2011-12-07","255","255","W","2","56","180.62","400","0","324","",,"9001","O","1","4","2019-07-26 04:08:51+00","2019-07-26 04:08:51+00"
"5483","MO3554950","MO3554950","SERIAL","MO3554950","00301143","WHIRLPOOL","WDWHIEED4400WQ","W-LAUNDRY DRYER ELEC ESTATE","LAUNDRY DRYER ELEC ESTATE","2010-08-25","234","234","W","3","479.13","9.75","223.82","0","4","GOOD",,"9001","O","1","4","2019-07-26 04:08:51+00","2019-07-26 04:08:51+00"
"5484","MOO514156","00301046","BARCODE","MOO514156","00301046","WHIRLPOOL","WDWHIEED4400WQ","W-LAUNDRY DRYER ELEC ESTATE","LAUNDRY DRYER ELEC ESTATE","2010-02-10","234","234","W","3","732.43","0","333.27","0","0","","2012-06-22","3","R","3","1","2019-07-26 04:08:51+00","2019-07-26 04:08:51+00"
"5485","MOO621833","MOO621833","SERIAL","MOO621833","00301047","WHIRLPOOL","WDWHIEED4400WQ","W-LAUNDRY DRYER ELEC ESTATE","LAUNDRY DRYER ELEC ESTATE","2010-02-10","234","234","W","7","515.58","0","289.99","0","80","GOOD",,"9001","O","1","4","2019-07-26 04:08:51+00","2019-07-26 04:08:51+00"
"5486","MY1324802","MY1324802","SERIAL","MY1324802","00109286","WHIRLPOOL","WDWHIEED4400WQ","W-LAUNDRY DRYER ELEC ESTATE","LAUNDRY DRYER ELEC ESTATE","2009-04-01","226","226","W","2","405.03","0","0","0","0","",,"8001","X","1","8","2019-07-26 04:08:51+00","2019-07-26 04:08:51+00"
"5487","MY1327587","MY1327587","SERIAL","MY1327587","00109284","WHIRLPOOL","WDWHIEED4400WQ","W-LAUNDRY DRYER ELEC ESTATE","LAUNDRY DRYER ELEC ESTATE","2009-04-01","226","226","W","2","828.39","0","271.43","0","0","",,"9001","E","1","4","2019-07-26 04:08:51+00","2019-07-26 04:08:51+00"
"5488","MY1328757","MY1328757","SERIAL","MY1328757","00109285","WHIRLPOOL","WDWHIEED4400WQ","W-LAUNDRY DRYER ELEC ESTATE","LAUNDRY DRYER ELEC ESTATE","2009-04-01","226","226","W","1","82.05","0","0","0","0","",,"8001","X","1","8","2019-07-26 04:08:51+00","2019-07-26 04:08:51+00"
"5489","MY1436519","MY1436519","SERIAL","MY1436519","00109315","WHIRLPOOL","WDWHIEED4400WQ","W-LAUNDRY DRYER ELEC ESTATE","LAUNDRY DRYER ELEC ESTATE","2009-04-09","234","234","W","2","818.84","0","0","0","0","",,"8001","E","1","8","2019-07-26 04:08:51+00","2019-07-26 04:08:51+00"
"5490","MY1437046","MY1437046","SERIAL","MY1437046","00109316","WHIRLPOOL","WDWHIEED4400WQ","W-LAUNDRY DRYER ELEC ESTATE","LAUNDRY DRYER ELEC ESTATE","2009-04-09","234","234","W","3","370.92","0","0","0","0","",,"8003","E","3","8","2019-07-26 04:08:51+00","2019-07-26 04:08:51+00"
"5491","MY1437047","MY1437047","SERIAL","MY1437047","00109314","WHIRLPOOL","WDWHIEED4400WQ","W-LAUNDRY DRYER ELEC ESTATE","LAUNDRY DRYER ELEC ESTATE","2009-04-09","234","234","W","1","542.42","0","0","0","0","",,"8001","E","1","8","2019-07-26 04:08:51+00","2019-07-26 04:08:51+00"
"5492","MY1952915","MY1952915","SERIAL","MY1952915","00300942","WHIRLPOOL","WDWHIEED4400WQ","W-LAUNDRY DRYER ELEC ESTATE","LAUNDRY DRYER ELEC ESTATE","2009-07-02","234","234","W","5","793.39","0","333.27","0","0","",,"8003","P","3","8","2019-07-26 04:08:51+00","2019-07-26 04:08:51+00"
"5493","MY2263664","MY2263664","SERIAL","MY2263664","00300929","WHIRLPOOL","WDWHIEED4400WQ","W-LAUNDRY DRYER ELEC ESTATE","LAUNDRY DRYER ELEC ESTATE","2009-06-05","234","234","W","1","258.88","0","0","0","0","",,"8003","Z","3","8","2019-07-26 04:08:51+00","2019-07-26 04:08:51+00"
"5494","MY3097204","MY3097204","SERIAL","MY3097204","00300979","WHIRLPOOL","WDWHIEED4400WQ","W-LAUNDRY DRYER ELEC ESTATE","LAUNDRY DRYER ELEC ESTATE","2009-08-13","234","234","W","6","917.29","0","328.65","0","45","",,"9003","O","3","4","2019-07-26 04:08:51+00","2019-07-26 04:08:51+00"
"5495","MY3097511","MY3097511","SERIAL","MY3097511","00300978","WHIRLPOOL","WDWHIEED4400WQ","W-LAUNDRY DRYER ELEC ESTATE","LAUNDRY DRYER ELEC ESTATE","2009-08-13","234","234","W","1","582.66","0","0","0","0","",,"8003","E","3","8","2019-07-26 04:08:51+00","2019-07-26 04:08:51+00"
"5496","MY3509376","MY3509376","SERIAL","MY3509376","00300987","WHIRLPOOL","WDWHIEED4400WQ","W-LAUNDRY DRYER ELEC ESTATE","LAUNDRY DRYER ELEC ESTATE","2009-08-27","225","225","W","7","170.17","0","0","0","0","",,"8003","X","3","8","2019-07-26 04:08:51+00","2019-07-26 04:08:51+00"
"5497","MY3509378","MY3509378","SERIAL","MY3509378","00300986","WHIRLPOOL","WDWHIEED4400WQ","W-LAUNDRY DRYER ELEC ESTATE","LAUNDRY DRYER ELEC ESTATE","2009-08-27","225","225","W","1","886.29","0","433.34","0","0","",,"9003","P","3","4","2019-07-26 04:08:51+00","2019-07-26 04:08:51+00"
"5498","MY3714843","MY3714843","SERIAL","MY3714843","00109650","WHIRLPOOL","WDWHIEED4400WQ","W-LAUNDRY DRYER ELEC ESTATE","LAUNDRY DRYER ELEC ESTATE","2009-09-14","225","225","W","1","194.1","0","0","0","0","",,"8001","X","1","8","2019-07-26 04:08:51+00","2019-07-26 04:08:51+00"
"5499","MY3714869","MY3714869","SERIAL","MY3714869","00109648","WHIRLPOOL","WDWHIEED4400WQ","W-LAUNDRY DRYER ELEC ESTATE","LAUNDRY DRYER ELEC ESTATE","2009-09-14","225","225","W","1","886.62","0","509.99","0","0","",,"9001","E","1","4","2019-07-26 04:08:51+00","2019-07-26 04:08:51+00"
"5500","MY3714890","MY3714890","SERIAL","MY3714890","00109649","WHIRLPOOL","WDWHIEED4400WQ","W-LAUNDRY DRYER ELEC ESTATE","LAUNDRY DRYER ELEC ESTATE","2009-09-14","225","225","W","1","524.75","0","409.53","0","0","SKIP",,"8001","X","1","8","2019-07-26 04:08:51+00","2019-07-26 04:08:51+00"
"5501","MY5166917","MY5166917","SERIAL","MY5166917","00109995","WHIRLPOOL","WDWHIEED4400WQ","W-LAUNDRY DRYER ELEC ESTATE","LAUNDRY DRYER ELEC ESTATE","2009-12-31","234","234","W","1","39.96","0","279.6","0","0","",,"8003","S","3","8","2019-07-26 04:08:51+00","2019-07-26 04:08:51+00"
"5502","O2413763-0","00110419","BARCODE","O2413763-0","00110419","WHIRLPOOL","WDWHIEED4400WQ","W-LAUNDRY DRYER ELEC ESTATE","LAUNDRY DRYER ELEC ESTATE","2010-06-10","234","234","W","3","368.08","0","433.34","0","0","FAIR","2012-07-09","1","R","1","1","2019-07-26 04:08:51+00","2019-07-26 04:08:51+00"
"5503","M02207182","M02207182","SERIAL","M02207182","00110463","WHIRLPOOL","WDWHIEED4400WQ-0","W-LAUNDRY DRYER ELEC ESTATE","LAUNDRY DRYER ELEC ESTATE","2010-06-30","234","234","W","1","684.03","0","376.19","0","0","",,"8001","E","1","8","2019-07-26 04:08:51+00","2019-07-26 04:08:51+00"
"5504","M03759299","M03759299","SERIAL","M03759299","00110780","WHIRLPOOL","WDWHIEED4400WQ-0","W-LAUNDRY DRYER ELEC ESTATE","LAUNDRY DRYER ELEC ESTATE","2010-11-11","225","225","W","1","719.44","37.5","433.34","0","0","",,"9003","O","3","4","2019-07-26 04:08:51+00","2019-07-26 04:08:51+00"
"5505","M03759302","M03759302","SERIAL","M03759302","00110781","WHIRLPOOL","WDWHIEED4400WQ-0","W-LAUNDRY DRYER ELEC ESTATE","LAUNDRY DRYER ELEC ESTATE","2010-11-11","225","225","W","3","579.03","37.5","369.99","0","31","",,"9003","O","3","4","2019-07-26 04:08:51+00","2019-07-26 04:08:51+00"
"5506","M04063496","M04063496","SERIAL","M04063496","00110838","WHIRLPOOL","WDWHIEED4400WQ-0","W-LAUNDRY DRYER ELEC ESTATE","LAUNDRY DRYER ELEC ESTATE","2010-11-24","225","225","W","1","114.26","0","0","0","0","",,"8001","E","1","8","2019-07-26 04:08:51+00","2019-07-26 04:08:51+00"
"5507","M04063516","00110836","BARCODE","M04063516","00110836","WHIRLPOOL","WDWHIEED4400WQ-0","W-LAUNDRY DRYER ELEC ESTATE","LAUNDRY DRYER ELEC ESTATE","2010-11-24","225","225","W","2","404.07","37.5","332.99","0","16","","2012-05-21","3","R","3","1","2019-07-26 04:08:51+00","2019-07-26 04:08:51+00"
"5508","M04063519","M04063519","SERIAL","M04063519","00110837","WHIRLPOOL","WDWHIEED4400WQ-0","W-LAUNDRY DRYER ELEC ESTATE","LAUNDRY DRYER ELEC ESTATE","2010-11-24","225","225","W","2","228.49","0","399.99","0","11","SKIP",,"8001","X","1","8","2019-07-26 04:08:51+00","2019-07-26 04:08:51+00"
"5509","M04769776","M04769776","SERIAL","M04769776","00110815","WHIRLPOOL","WDWHIEED4400WQ-0","W-LAUNDRY DRYER ELEC ESTATE","LAUNDRY DRYER ELEC ESTATE","2010-11-18","225","225","W","3","280.43","0","369.99","0","0","",,"9003","E","3","4","2019-07-26 04:08:51+00","2019-07-26 04:08:51+00"
"5510","M10828395","M10828395","SERIAL","M10828395","00110986","WHIRLPOOL","WDWHIEED4400WQ-0","W-LAUNDRY DRYER ELEC ESTATE","LAUNDRY DRYER ELEC ESTATE","2011-03-02","229","229","W","1","756.4","76.33","509.99","0","0","",,"9003","O","3","4","2019-07-26 04:08:51+00","2019-07-26 04:08:51+00"
"5511","M10828396","M10828396","SERIAL","M10828396","00110983","WHIRLPOOL","WDWHIEED4400WQ-0","W-LAUNDRY DRYER ELEC ESTATE","LAUNDRY DRYER ELEC ESTATE","2011-03-02","229","229","W","2","371.98","76.33","409.99","0","17","FAIR",,"9001","O","1","4","2019-07-26 04:08:51+00","2019-07-26 04:08:51+00"
"5512","M10828398","M10828398","SERIAL","M10828398","00110985","WHIRLPOOL","WDWHIEED4400WQ-0","W-LAUNDRY DRYER ELEC ESTATE","LAUNDRY DRYER ELEC ESTATE","2011-03-02","229","229","W","7","277.53","76.33","333.33","0","83","",,"9003","O","3","4","2019-07-26 04:08:51+00","2019-07-26 04:08:51+00"
"5513","M10828599","M10828599","SERIAL","M10828599","00110984","WHIRLPOOL","WDWHIEED4400WQ-0","W-LAUNDRY DRYER ELEC ESTATE","LAUNDRY DRYER ELEC ESTATE","2011-03-02","229","229","W","2","476.17","76.33","361.91","0","0","",,"9003","O","3","4","2019-07-26 04:08:51+00","2019-07-26 04:08:51+00"
"5514","M04063456","M04063456","SERIAL","M04063456","00110726","WHIRLPOOL","WDWHIEED4400WQ0","W-LAUNDRY DRYER ELEC ESTATE","LAUNDRY DRYER ELEC ESTATE","2010-10-20","225","225","W","2","222.83","28.12","439.99","0","35","FAIR",,"9001","O","1","4","2019-07-26 04:08:51+00","2019-07-26 04:08:51+00"
"5515","M04063460","M04063460","SERIAL","M04063460","00110727","WHIRLPOOL","WDWHIEED4400WQ0","W-LAUNDRY DRYER ELEC ESTATE","LAUNDRY DRYER ELEC ESTATE","2010-10-20","225","225","W","1","351.65","0","433.34","0","0","SKIP",,"8001","X","1","8","2019-07-26 04:08:51+00","2019-07-26 04:08:51+00"
"5516","MW0101147","MW0101147","SERIAL","MW0101147","00107556","WHIRLPOOL","WDWHILDR38229","W-LAUNDRY DRYER COMPACT","LAUNDRY DRYER COMPACT","2008-01-16","293","293","W","5","660.71","0","0","0","0","",,"8001","E","1","8","2019-07-26 04:08:51+00","2019-07-26 04:08:51+00"
"5517","MU1810547","MU1810547","SERIAL","MU1810547","00106667","WHIRLPOOL","WDWHILDR3822P","W-LAUNDRY DRYER COMPACT","LAUNDRY DRYER COMPACT","2007-07-25","283","283","W","6","789.83","0","0","0","0","",,"8003","E","3","8","2019-07-26 04:08:51+00","2019-07-26 04:08:51+00"
"5518","MU3316157","MU3316157","SERIAL","MU3316157","00106821","WHIRLPOOL","WDWHILDR3822P","W-LAUNDRY DRYER COMPACT","LAUNDRY DRYER COMPACT","2007-09-06","283","283","W","5","1017.61","0","0","0","0","",,"8001","E","1","8","2019-07-26 04:08:51+00","2019-07-26 04:08:51+00"
