"dataset","time_created","time_updated","number","description_1","description_2","discontinued_indicator","vendor_number"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","LTPROT266-95","LIVING ROOM TABLE SET","3 PC TABLE SET","N","16"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","LTPROT270-95 3 PAC","LIVING ROOM TABLE SET","3 PC TABLE SET","N","65"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","LTPROT278-95 TILE","LIVING ROOM TABLE SET","3 PC TABLE SET","N","65"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","LTPROT328-95 3 PAC","LIVING ROOM TABLE SET","3 PC TABLE SET","N","65"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","LTSILAL900C/E","LIVING ROOM TABLE SET","3 PC TABLE SET","N","99999"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","LTSILAN1000B/AN10","LIVING ROOM TABLE SET","3 PC TABLE SET","N","99999"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","LTSILAS3000","LIVING ROOM TABLE SET","3 PC TABLE SET","N","99999"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","LTSILAU200C/E","LIVING ROOM TABLE SET","3 PC TABLE SET","N","99999"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","LTSILBA350","LIVING ROOM TABLE SET","3 PC TABLE SET","N","99999"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","LTSILBL3000","LIVING ROOM TABLE SET","3 PC TABLE SET","N","99999"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","LTSILBR325","LIVING ROOM TABLE SET","3 PC TABLE SET","N","99999"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","LTSILBW3000","LIVING ROOM TABLE SET","3 PC TABLE SET","N","99999"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","LTSILCE300T/B","LIVING ROOM TABLE SET","3 PC TABLE SET","N","99999"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","LTSILCH350C/E","LIVING ROOM TABLE SET","3 PC TABLE SET","N","99999"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","LTSILCL3000T/B","LIVING ROOM TABLE SET","3 PC TABLE SET","N","30"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","LTSILCR200B/SS777","LIVING ROOM TABLE SET","3 PC TABLE SET","N","99999"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","LTSILCR300T/B","LIVING ROOM TABLE SET","3 PC TABLE SET","N","99999"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","LTSILCY300C/E","LIVING ROOM TABLE SET","3 PC TABLE SET","N","30"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","LTSILDA2500","LIVING ROOM TABLE SET","3 PC TABLE SET","N","99999"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","LTSILDR230","LIVING ROOM TABLE SET","3 PC TABLE SET","N","99999"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","LTSILDR3000","LIVING ROOM TABLE SET","3 PC TABLE SET","N","30"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","LTSILEC100","LIVING ROOM TABLE SET","3 PC TABLE SET","N","99999"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","LTSILEM1000","LIVING ROOM TABLE SET","3 PC TABLE SET","N","99999"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","LTSILEVOLUTION OA","LIVING ROOM TABLE SET","3 PC TABLE SET","N","99999"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","LTSILHM200C/E","LIVING ROOM TABLE SET","3 PC TABLE SET","N","99999"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","LTSILHN400CAS/E","LIVING ROOM TABLE SET","3 PC TABLE SET","N","99999"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","LTSILJL200CN/EN","LIVING ROOM TABLE SET","3 PC TABLE SET","N","30"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","LTSILKA1000E","LIVING ROOM TABLE SET","3 PC TABLE SET","N","99999"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","LTSILLG3000","LIVING ROOM TABLE SET","3 PC TABLE SET","N","99999"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","LTSILLL400T/B","LIVING ROOM TABLE SET","3 PC TABLE SET","N","99999"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","LTSILLU2000","LIVING ROOM TABLE SET","3 PC TABLE SET","N","30"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","LTSILLU3000C","LIVING ROOM TABLE SET","3 PC TABLE SET","N","99999"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","LTSILNE5000E","LIVING ROOM TABLE SET","NERO","N","30"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","LTSILRA1000","LIVING ROOM TABLE SET","3 PC TABLE SET","N","99999"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","LTSILRD500","LIVING ROOM TABLE SET","3 PC TABLE SET","N","99999"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","LTSILRF850","LIVING ROOM TABLE SET","3 PC TABLE SET","N","99999"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","LTSILRV3000T/B","LIVING ROOM TABLE SET","RIVIERA","N","30"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","LTSILSE1000","LIVING ROOM TABLE SET","3 PC TABLE SET","N","99999"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","LTSILSK500T/B","LIVING ROOM TABLE SET","3 PC TABLE SET","N","99999"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","LTSILSR804T/B","LIVING ROOM TABLE SET","3 PC TABLE SET","N","99999"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","LTSILSS777TC/CR20","LIVING ROOM TABLE SET","3 PC TABLE SET","N","99999"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","LTSILSU2000G","LIVING ROOM TABLE SET","3 PC TABLE SET","N","99999"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","LTSILTD3000","LIVING ROOM TABLE SET","3 PC TABLE SET","N","99999"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","LTSILTR2000","LIVING ROOM TABLE SET","3 PC TABLE SET","N","99999"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","LTSILTV3000","LIVING ROOM TABLE SET","TIVOLI","N","30"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","LTSILTY100","LIVING ROOM TABLE SET","3 PC TABLE SET","N","99999"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","LTSILVA350","LIVING ROOM TABLE SET","3 PC TABLE SET","N","99999"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","LTSTD20025/22","LIVING ROOM TABLE SET","3 PC TABLE SET","N","99999"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","LTSTD20713","LIVING ROOM TABLE SET","TUCKER","N","22"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","LTSTD21690","LIVING ROOM TABLE SET","SEATTLE","N","22"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","LTSTD22861/62","LIVING ROOM TABLE SET","3 PC TABLE SET","N","99999"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","LTSTD23373/102337","LIVING ROOM TABLE SET","3 PC TABLE SET","N","99999"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","LTSTD23510","LIVING ROOM TABLE SET","MADISON","N","22"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","LTSTD27050","LIVING ROOM TABLE SET","NORWAY","N","99999"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","LTSTD27463","LIVING ROOM TABLE SET","3 PC TABLE SET","N","99999"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","LTSTD27463.1","LIVING ROOM TABLE SET","3 PC TABLE SET","N","99999"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","LTSTD28113","LIVING ROOM TABLE SET","HUDSON","N","22"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","LTSTD28153","LIVING ROOM TABLE SET","DANIA","N","22"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","LTSTD28183","LIVING ROOM TABLE SET","SPARKLE","N","22"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","LTSTD29732/34","LIVING ROOM TABLE SET","3 PC TABLE SET","N","99999"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","LWASHW206-24/25/2","LIVING ROOM ENTERTAINMENT PC","ENTERTAINMENT CABINET","N","99999"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","LWASHW325-68/24/27","LIVING ROOM ENTERTAINMENT PC","ENTERTAINMENT CABINET","N","21"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","LWCOA700231/232","LIVING ROOM ENTERTAINMENT PC","ENTERTAINMENT CABINET","N","99999"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","LWCOA800329","LIVING ROOM ENTERTAINMENT PC","ENTERTAINMENT CABINET","N","27"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","LWLEG03201/37/01F","LIVING ROOM ENTERTAINMENT PC","ENTERTAINMENT CABINET","N","99999"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","LWLEGCL1909/1209","LIVING ROOM ENTERTAINMENT PC","ENTERTAINMENT CABINET","N","99999"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","LWLEGCL3203/1208","LIVING ROOM ENTERTAINMENT PC","ENTERTAINMENT CABINET","N","99999"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","LWLEGUL1909/1209","LIVING ROOM ENTERTAINMENT PC","ENTERTAINMENT CABINET","N","99999"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","LWLEGUL3203/1208","LIVING ROOM ENTERTAINMENT PC","ENTERTAINMENT CABINET","N","99999"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","LWMIC1910-21","LIVING ROOM ENTERTAINMENT PC","ENTERTAINMENT CABINET","N","99999"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","LWMIC1910-63","LIVING ROOM ENTERTAINMENT PC","ENTERTAINMENT CABINET","N","99999"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","LWMITASW459-10.1","LIVING ROOM ENTERTAINMENT PC","ENTERTAINMENT CABINET","N","99999"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","LWPRO12360-89/20","LIVING ROOM ENTERTAINMENT PC","ENTERTAINMENT CABINET","N","99999"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","LWPRO12360-89/20/","LIVING ROOM ENTERTAINMENT PC","ENTERTAINMENT CABINET","N","99999"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","LWPRO12380","LIVING ROOM ENTERTAINMENT PC","ENTERTAINMENT CABINET","N","99999"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","LWPRO903-20/21/89","LIVING ROOM ENTERTAINMENT PC","ENTERTAINMENT CABINET","N","99999"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","LWPRO975-72/82","LIVING ROOM ENTERTAINMENT PC","ENTERTAINMENT CABINET","N","99999"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","LWSAN17429/36/29","LIVING ROOM ENTERTAINMENT PC","ENTERTAINMENT CABINET","N","99999"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","LWSAN17431","LIVING ROOM ENTERTAINMENT PC","ENTERTAINMENT CABINET","N","99999"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","LWSAN17431.1","LIVING ROOM ENTERTAINMENT PC","ENTERTAINMENT CABINET","N","99999"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","LWSAN17629/36/.1","LIVING ROOM ENTERTAINMENT PC","ENTERTAINMENT CABINET","N","99999"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","LWSAN17629/36/29","LIVING ROOM ENTERTAINMENT PC","ENTERTAINMENT CABINET","N","99999"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","LWSAN17631","LIVING ROOM ENTERTAINMENT PC","ENTERTAINMENT CABINET","N","99999"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","LWSAN17631.1","LIVING ROOM ENTERTAINMENT PC","ENTERTAINMENT CABINET","N","99999"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","LWSAN176CC","LIVING ROOM ENTERTAINMENT PC","ENTERTAINMENT CABINET","N","99999"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","LXAFF3651/52 CHOCO","LIVING ROOM SECTIONAL","CHOCOLATE","N","33"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","LXAFF5303/05 ASH","LIVING ROOM SECTIONAL","ASH","N","33"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","LXAFF6351-52PEWTER","LIVING ROOM SECTIONAL","SHIMMER PEWTER","N","59"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","LXAFF6351/6352","LIVING ROOM SECTIONAL","SIERRA RED","N","33"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","LXAFF6351/6352SADD","LIVING ROOM SECTIONAL","SEA RIDER SADDLE","N","33"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","LXAFF6751/52 BRICK","LIVING ROOM SECTIONAL","SENSATION RED BRICK","N","33"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","LXALB278","LIVING ROOM SECTIONAL","SECTIONAL","N","99999"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","LXALB348-61/67","LIVING ROOM SECTIONAL","SECTIONAL","N","99999"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","LXALBA0658-BLACK","LIVING ROOM SECTIONAL","","N","8"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","LXALBT358","LIVING ROOM SECTIONAL","SAN MERINO EBONY","N","8"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","LXALBVC658-61/67","LIVING ROOM SECTIONAL","SECTIONAL","N","99999"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","LXAME1471-72/4112","LIVING ROOM SECTIONAL","CARDINAL","N","31"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","LXAME5107GRAY","LIVING ROOM SECTIONAL","HERMATITE GRAY","N","33"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","LXAME7771/2 CAMEL","LIVING ROOM SECTIONAL","CALCUTTA CAMEL","N","31"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","LXASH12000-55/45","LIVING ROOM SECTIONAL","","N","67"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","LXASH1230055/56","LIVING ROOM SECTIONAL","JAVA","N","33"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","LXASH14201-16/67","LIVING ROOM SECTIONAL","MASOLI MOCHA","N","21"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","LXASH16600-66/56 A","LIVING ROOM SECTIONAL","","N","21"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","LXASH16601-55/67","LIVING ROOM SECTIONAL","ALENYA CHARCOAL","N","21"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","LXASH19401-67/16","LIVING ROOM SECTIONAL","SECTIONAL","N","99999"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","LXASH19702-38/71/1","LIVING ROOM SECTIONAL","CHOCOLATE","N","21"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","LXASH20101-66/17","LIVING ROOM SECTIONAL","CHOCOLATE","N","21"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","LXASH25003-17/66SE","LIVING ROOM SECTIONAL","","N","21"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","LXASH27801-48/49","LIVING ROOM SECTIONAL MOTION","TAMBO PEWTER","N","21"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","LXASH31600-55/67","LIVING ROOM SECTIONAL","NESBIT ANTIQUE","N","21"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","LXASH33103-175577","LIVING ROOM SECTIONAL","SECTIONAL","N","99999"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","LXASH36102-55/56","LIVING ROOM SECTIONAL","SECTIONAL","N","99999"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","LXASH37903-48/49","LIVING ROOM MOTION SECTIONAL","LEONBERG COFFEE","N","21"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","LXASH39802-17/34","LIVING ROOM SECTIONAL","JESSA PLACE DUNE","N","33"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","LXASH39802-66/17/3","LIVING ROOM SECTIONAL","JESSA PLACE DUNE","N","33"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","LXASH39804-17/34/6","LIVING ROOM SECTIONAL","JESSA PLACE CHOCOLATE","N","21"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","LXASH45200-66/17","LIVING ROOM SECTIONAL","MAIER CHARCOAL","N","21"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","LXASH45200-67/16","LIVING ROOM SECTIONAL","","N","21"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","LXASH45201-16/67","LIVING ROOM SECTIONAL","MAIER WALNUT","N","21"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","LXASH45201-66/17","LIVING ROOM SECTIONAL","MAIER WALNUT","N","21"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","LXASH51202-48/49","LIVING ROOM SECTIONAL MOTION","CHOCOLATE","N","21"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","LXASH52201-16/67","LIVING ROOM SECTIONAL","SECTIONAL","N","99999"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","LXASH53401-17/66","LIVING ROOM SECTIONAL","","N","21"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","LXASH53401/17/66","LIVING ROOM SECTIONAL","","N","21"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","LXASH55201-16/67","LIVING ROOM SECTIONAL","SECTIONAL","N","99999"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","LXASH619005/49","LIVING ROOM SECTIONAL","TIMPSON","N","21"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","LXASH61901-05/49","LIVING ROOM SECTIONAL","TIMPSON","N","21"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","LXASH70508-17/66","LIVING ROOM SECTIONAL","ACCRINGTON EARTH","N","21"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","LXASH70509-66/17","LIVING ROOM SECTIONAL","ACCRINGTON GRANITE","N","21"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","LXASH75007-18","LIVING ROOM SECTIONAL","DARCY BLUE","N","21"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","LXASH80703SA SECT","LIVING ROOM SECTIONAL","","N","21"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","LXASH83500-48/67","LIVING ROOM SECTIONAL","TRUFFLE","N","21"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","LXASH84102-18","LIVING ROOM SECTIONAL","BRISE SLATE","N","21"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","LXASH86800-66/49","LIVING ROOM SECTIONAL","DORALIN STEEL","N","21"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","LXASH95402-55/56","LIVING ROOM SECTIONAL","DAILEY MIDNIGHT","N","21"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","LXBEK411-33/34/13","LIVING ROOM SECTIONAL","SECTIONAL","N","99999"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","LXBEN366-35-36-42","LIVING ROOM SECTIONAL","SECTIONAL","N","99999"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","LXC&LSEQUOIA ASH S","LIVING ROOM SECTIONAL","","N","33"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","LXCAT3816/17","LIVING ROOM SECTIONAL MOTION","MOTION SECTIONAL","N","99999"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","LXCOA500715","LIVING ROOM SECTIONAL","WALKER WHITE","N","27"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","LXCOFCOSMO","LIVING ROOM SECTIONAL","SECTIONAL","N","99999"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","LXDEL2750SECT GREY","LIVING ROOM SECTIONAL","","N","77"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","LXDEL4171 SECTIONA","LIVING ROOM SECTIONAL","","N","77"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","LXDEL4184 SECTIONA","LIVING ROOM SECTIONAL","","N","77"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","LXFUS9728CHOFA PTT","LIVING ROOM SECTIONAL","","N","74"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","LXLAN2022 JAVA","LIVING ROOM SECTIONAL","","N","79"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","LXLIVUCFSL0145 SCE","LIVING ROOM SECTIONAL","","N","82"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","LXMEA2160-92/93","LIVING ROOM SECTIONAL","SECTIONAL","N","99999"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","LXMEA7250-92/93/9","LIVING ROOM SECTIONAL","SECTIONAL","N","99999"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","LXMEAMB2092/90/77","LIVING ROOM SECTIONAL","SECTIONAL","N","99999"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","LXMISLYNNS","LIVING ROOM SECTIONAL","SECTIONAL","N","19"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","LXMIT1950","LIVING ROOM SECTIONAL","RADAR GRAPHITE","N","99999"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","LXMIT1950.1","LIVING ROOM SECTIONAL","SECTIONAL","N","99999"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","LXMIT2162LF/RF","LIVING ROOM SECTIONAL","SECTIONAL","N","99999"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","LXMITAD 6350 L/R","LIVING ROOM SECTIONAL","SECTIONAL","N","99999"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","LXMITAD6350 L/R","LIVING ROOM SECTIONAL","SECTIONAL","N","99999"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","LXMITAF7110/20","LIVING ROOM SECTIONAL","SECTIONAL","N","99999"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","LXMITAF7771/72BS","LIVING ROOM SECTIONAL","SECTIONAL","N","99999"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","LXMITAF8304/10/20","LIVING ROOM SECTIONAL","SECTIONAL","N","99999"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","LXMITDURAPLUSH ST","LIVING ROOM SECTIONAL","SECTIONAL","N","99999"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","LXMITJBU2-8279-1","LIVING ROOM SECTIONAL","SECTIONAL","N","99999"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","LXMITTN4185L/R BC","LIVING ROOM SECTIONAL","SECTIONAL","N","99999"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","LXMITTN4185L/R BP","LIVING ROOM SECTIONAL","SECTIONAL","N","99999"
"tstds1","2019-12-23 04:36:13.930615+00","2019-12-23 04:36:13.930615+00","LXMITTN4185L/RBC","LIVING ROOM SECTIONAL","SECTIONAL","N","99999"
